row_index,condition,true_label,prediction,record_id,platform
290,A_LOGISTIC_REGRESSION,3,4,tiktok:000040,tiktok
292,A_LOGISTIC_REGRESSION,4,4,tiktok:000042,tiktok
302,A_LOGISTIC_REGRESSION,4,4,tiktok:000052,tiktok
303,A_LOGISTIC_REGRESSION,3,3,tiktok:000053,tiktok
310,A_LOGISTIC_REGRESSION,4,4,tiktok:000060,tiktok
311,A_LOGISTIC_REGRESSION,4,4,tiktok:000061,tiktok
312,A_LOGISTIC_REGRESSION,4,3,tiktok:000062,tiktok
322,A_LOGISTIC_REGRESSION,4,3,tiktok:000072,tiktok
325,A_LOGISTIC_REGRESSION,4,4,tiktok:000075,tiktok
337,A_LOGISTIC_REGRESSION,4,4,tiktok:000087,tiktok
339,A_LOGISTIC_REGRESSION,4,4,tiktok:000089,tiktok
342,A_LOGISTIC_REGRESSION,4,4,tiktok:000092,tiktok
344,A_LOGISTIC_REGRESSION,4,4,tiktok:000094,tiktok
349,A_LOGISTIC_REGRESSION,3,4,tiktok:000099,tiktok
358,A_LOGISTIC_REGRESSION,4,1,tiktok:000108,tiktok
364,A_LOGISTIC_REGRESSION,4,4,tiktok:000114,tiktok
384,A_LOGISTIC_REGRESSION,4,4,tiktok:000134,tiktok
387,A_LOGISTIC_REGRESSION,4,4,tiktok:000137,tiktok
390,A_LOGISTIC_REGRESSION,4,3,tiktok:000140,tiktok
399,A_LOGISTIC_REGRESSION,4,3,tiktok:000149,tiktok
417,A_LOGISTIC_REGRESSION,4,4,tiktok:000167,tiktok
419,A_LOGISTIC_REGRESSION,4,2,tiktok:000169,tiktok
422,A_LOGISTIC_REGRESSION,4,4,tiktok:000172,tiktok
428,A_LOGISTIC_REGRESSION,3,1,tiktok:000178,tiktok
430,A_LOGISTIC_REGRESSION,3,3,tiktok:000180,tiktok
434,A_LOGISTIC_REGRESSION,4,2,tiktok:000184,tiktok
437,A_LOGISTIC_REGRESSION,2,1,tiktok:000187,tiktok
438,A_LOGISTIC_REGRESSION,3,2,tiktok:000188,tiktok
441,A_LOGISTIC_REGRESSION,3,3,tiktok:000191,tiktok
444,A_LOGISTIC_REGRESSION,3,4,tiktok:000194,tiktok
446,A_LOGISTIC_REGRESSION,3,1,tiktok:000196,tiktok
448,A_LOGISTIC_REGRESSION,3,4,tiktok:000198,tiktok
449,A_LOGISTIC_REGRESSION,3,1,tiktok:000199,tiktok
450,A_LOGISTIC_REGRESSION,4,4,tiktok:000200,tiktok
454,A_LOGISTIC_REGRESSION,4,2,tiktok:000204,tiktok
458,A_LOGISTIC_REGRESSION,4,4,tiktok:000208,tiktok
464,A_LOGISTIC_REGRESSION,2,1,tiktok:000214,tiktok
465,A_LOGISTIC_REGRESSION,3,1,tiktok:000215,tiktok
479,A_LOGISTIC_REGRESSION,1,3,tiktok:000229,tiktok
480,A_LOGISTIC_REGRESSION,4,4,tiktok:000230,tiktok
482,A_LOGISTIC_REGRESSION,3,3,tiktok:000232,tiktok
483,A_LOGISTIC_REGRESSION,1,1,tiktok:000233,tiktok
496,A_LOGISTIC_REGRESSION,4,2,tiktok:000246,tiktok
