row_index,condition,record_id,platform,true_label,prediction,probability_1,probability_2,probability_3,probability_4
222,E_FINETUNED_BERT,youtube:000222,youtube,2,1,0.540036141872406,0.2764214873313904,0.13225780427455902,0.0512845441699028
244,E_FINETUNED_BERT,youtube:000244,youtube,1,3,0.12713679671287537,0.18702232837677002,0.37787163257598877,0.30796918272972107
248,E_FINETUNED_BERT,youtube:000248,youtube,3,1,0.37279582023620605,0.32751020789146423,0.2069469392299652,0.09274698793888092
262,E_FINETUNED_BERT,tiktok:000012,tiktok,3,4,0.06836108863353729,0.08872921764850616,0.20521366596221924,0.6376960873603821
263,E_FINETUNED_BERT,tiktok:000013,tiktok,3,4,0.07648763060569763,0.10507938265800476,0.3719239830970764,0.4465089440345764
267,E_FINETUNED_BERT,tiktok:000017,tiktok,4,4,0.15751096606254578,0.1848667562007904,0.21462276577949524,0.4429995119571686
272,E_FINETUNED_BERT,tiktok:000022,tiktok,3,3,0.263872355222702,0.2882545590400696,0.33399832248687744,0.11387481540441513
274,E_FINETUNED_BERT,tiktok:000024,tiktok,4,4,0.0783095508813858,0.08508071303367615,0.23643140494823456,0.6001783013343811
280,E_FINETUNED_BERT,tiktok:000030,tiktok,4,4,0.12203367054462433,0.12933191657066345,0.2843831181526184,0.46425125002861023
282,E_FINETUNED_BERT,tiktok:000032,tiktok,3,3,0.1213541105389595,0.17162612080574036,0.48666778206825256,0.22035197913646698
290,E_FINETUNED_BERT,tiktok:000040,tiktok,3,4,0.13111665844917297,0.17653635144233704,0.2651839256286621,0.4271630346775055
292,E_FINETUNED_BERT,tiktok:000042,tiktok,4,4,0.0480741485953331,0.061055298894643784,0.1668078750371933,0.7240626811981201
302,E_FINETUNED_BERT,tiktok:000052,tiktok,4,4,0.05794312059879303,0.07119017839431763,0.2796800434589386,0.5911867022514343
303,E_FINETUNED_BERT,tiktok:000053,tiktok,3,4,0.05130612105131149,0.06787385791540146,0.35382428765296936,0.5269957780838013
310,E_FINETUNED_BERT,tiktok:000060,tiktok,4,4,0.060514163225889206,0.08873369544744492,0.3178207576274872,0.5329313278198242
311,E_FINETUNED_BERT,tiktok:000061,tiktok,4,4,0.049174465239048004,0.05327897518873215,0.2945511043071747,0.6029953956604004
312,E_FINETUNED_BERT,tiktok:000062,tiktok,4,3,0.09531901031732559,0.1272418051958084,0.4497774839401245,0.32766175270080566
322,E_FINETUNED_BERT,tiktok:000072,tiktok,4,3,0.19701556861400604,0.22904008626937866,0.35008910298347473,0.2238551825284958
325,E_FINETUNED_BERT,tiktok:000075,tiktok,4,4,0.08620139211416245,0.11241243034601212,0.23563046753406525,0.5657556653022766
337,E_FINETUNED_BERT,tiktok:000087,tiktok,4,4,0.07351761311292648,0.08151586353778839,0.23595137894153595,0.609015166759491
339,E_FINETUNED_BERT,tiktok:000089,tiktok,4,4,0.05336594581604004,0.05977099761366844,0.2884776294231415,0.5983853936195374
342,E_FINETUNED_BERT,tiktok:000092,tiktok,4,4,0.09407870471477509,0.12390735745429993,0.38257500529289246,0.3994389474391937
344,E_FINETUNED_BERT,tiktok:000094,tiktok,4,4,0.13377870619297028,0.14689208567142487,0.2753766179084778,0.4439525306224823
349,E_FINETUNED_BERT,tiktok:000099,tiktok,3,4,0.061537668108940125,0.08072246611118317,0.25370943546295166,0.604030430316925
358,E_FINETUNED_BERT,tiktok:000108,tiktok,4,4,0.15471251308918,0.1760738492012024,0.2618343234062195,0.40737929940223694
364,E_FINETUNED_BERT,tiktok:000114,tiktok,4,3,0.2618851363658905,0.2990286648273468,0.32541924715042114,0.11366689950227737
384,E_FINETUNED_BERT,tiktok:000134,tiktok,4,4,0.06825002282857895,0.09366690367460251,0.3547990918159485,0.4832839071750641
387,E_FINETUNED_BERT,tiktok:000137,tiktok,4,4,0.06366212666034698,0.08664005249738693,0.2740996778011322,0.5755981206893921
390,E_FINETUNED_BERT,tiktok:000140,tiktok,4,3,0.16636285185813904,0.21254299581050873,0.4231235086917877,0.1979706585407257
399,E_FINETUNED_BERT,tiktok:000149,tiktok,4,3,0.12750943005084991,0.19161748886108398,0.38647446036338806,0.29439863562583923
417,E_FINETUNED_BERT,tiktok:000167,tiktok,4,4,0.05956568568944931,0.07301685214042664,0.2932702600955963,0.5741472244262695
419,E_FINETUNED_BERT,tiktok:000169,tiktok,4,4,0.0773170217871666,0.09892431646585464,0.2655278742313385,0.5582308173179626
422,E_FINETUNED_BERT,tiktok:000172,tiktok,4,1,0.30804386734962463,0.2913703918457031,0.2793554663658142,0.12123025953769684
428,E_FINETUNED_BERT,tiktok:000178,tiktok,3,1,0.32342833280563354,0.3216566741466522,0.2634744942188263,0.09144046902656555
430,E_FINETUNED_BERT,tiktok:000180,tiktok,3,3,0.19714193046092987,0.2403431236743927,0.35737866163253784,0.2051362693309784
434,E_FINETUNED_BERT,tiktok:000184,tiktok,4,3,0.17354997992515564,0.1933469921350479,0.38063597679138184,0.2524670362472534
437,E_FINETUNED_BERT,tiktok:000187,tiktok,2,3,0.14851491153240204,0.20534688234329224,0.45269662141799927,0.19344162940979004
438,E_FINETUNED_BERT,tiktok:000188,tiktok,3,1,0.40741389989852905,0.3154178857803345,0.20244288444519043,0.07472535967826843
441,E_FINETUNED_BERT,tiktok:000191,tiktok,3,1,0.4052017331123352,0.31898483633995056,0.209608793258667,0.06620466709136963
444,E_FINETUNED_BERT,tiktok:000194,tiktok,3,3,0.1479150652885437,0.1848493069410324,0.4188993275165558,0.24833624064922333
446,E_FINETUNED_BERT,tiktok:000196,tiktok,3,3,0.3015260100364685,0.29827773571014404,0.3158607482910156,0.08433555066585541
448,E_FINETUNED_BERT,tiktok:000198,tiktok,3,3,0.27543848752975464,0.2754592001438141,0.31159016489982605,0.1375121772289276
449,E_FINETUNED_BERT,tiktok:000199,tiktok,3,1,0.4043425917625427,0.31160420179367065,0.2204573154449463,0.06359589099884033
450,E_FINETUNED_BERT,tiktok:000200,tiktok,4,2,0.30307891964912415,0.3212253749370575,0.2767525911331177,0.09894312173128128
454,E_FINETUNED_BERT,tiktok:000204,tiktok,4,4,0.06894179433584213,0.1026361808180809,0.3826052248477936,0.4458167850971222
458,E_FINETUNED_BERT,tiktok:000208,tiktok,4,3,0.07294229418039322,0.11178859323263168,0.4663638472557068,0.3489052951335907
464,E_FINETUNED_BERT,tiktok:000214,tiktok,2,1,0.4757373332977295,0.3112978935241699,0.15511435270309448,0.05785044655203819
465,E_FINETUNED_BERT,tiktok:000215,tiktok,3,1,0.45723873376846313,0.28655770421028137,0.17237865924835205,0.08382496237754822
479,E_FINETUNED_BERT,tiktok:000229,tiktok,1,1,0.40617620944976807,0.30046939849853516,0.19139832258224487,0.10195602476596832
480,E_FINETUNED_BERT,tiktok:000230,tiktok,4,4,0.2015180140733719,0.20813165605068207,0.2340289056301117,0.35632142424583435
482,E_FINETUNED_BERT,tiktok:000232,tiktok,3,1,0.3152350187301636,0.3123873770236969,0.26192042231559753,0.11045718193054199
483,E_FINETUNED_BERT,tiktok:000233,tiktok,1,1,0.5035739541053772,0.2921745479106903,0.13297583162784576,0.07127568125724792
496,E_FINETUNED_BERT,tiktok:000246,tiktok,4,4,0.054373279213905334,0.06630679965019226,0.29047760367393494,0.5888423323631287
