row_index,record_id,platform,true_label,prediction,fold
77,youtube:000077,youtube,1,1,4
84,youtube:000084,youtube,1,1,4
85,youtube:000085,youtube,1,3,4
89,youtube:000089,youtube,1,3,4
90,youtube:000090,youtube,3,1,4
96,youtube:000096,youtube,1,3,4
109,youtube:000109,youtube,4,4,4
117,youtube:000117,youtube,2,4,4
118,youtube:000118,youtube,3,2,4
121,youtube:000121,youtube,1,4,4
132,youtube:000132,youtube,2,1,4
136,youtube:000136,youtube,2,3,4
142,youtube:000142,youtube,1,2,4
162,youtube:000162,youtube,1,1,4
186,youtube:000186,youtube,2,1,4
189,youtube:000189,youtube,3,1,4
208,youtube:000208,youtube,1,4,4
213,youtube:000213,youtube,3,3,4
219,youtube:000219,youtube,3,4,4
223,youtube:000223,youtube,3,4,4
227,youtube:000227,youtube,2,4,4
228,youtube:000228,youtube,3,1,4
232,youtube:000232,youtube,1,2,4
239,youtube:000239,youtube,3,3,4
247,youtube:000247,youtube,1,2,4
255,tiktok:000005,tiktok,4,4,4
257,tiktok:000007,tiktok,3,4,4
259,tiktok:000009,tiktok,4,3,4
268,tiktok:000018,tiktok,4,4,4
269,tiktok:000019,tiktok,4,4,4
270,tiktok:000020,tiktok,4,3,4
286,tiktok:000036,tiktok,4,4,4
291,tiktok:000041,tiktok,4,2,4
293,tiktok:000043,tiktok,4,3,4
296,tiktok:000046,tiktok,4,3,4
298,tiktok:000048,tiktok,4,4,4
308,tiktok:000058,tiktok,1,4,4
329,tiktok:000079,tiktok,3,3,4
332,tiktok:000082,tiktok,4,3,4
351,tiktok:000101,tiktok,4,4,4
355,tiktok:000105,tiktok,3,1,4
356,tiktok:000106,tiktok,3,4,4
357,tiktok:000107,tiktok,4,4,4
362,tiktok:000112,tiktok,3,3,4
363,tiktok:000113,tiktok,4,4,4
367,tiktok:000117,tiktok,3,4,4
369,tiktok:000119,tiktok,4,4,4
385,tiktok:000135,tiktok,3,3,4
388,tiktok:000138,tiktok,4,4,4
411,tiktok:000161,tiktok,4,3,4
414,tiktok:000164,tiktok,2,4,4
416,tiktok:000166,tiktok,4,4,4
425,tiktok:000175,tiktok,3,3,4
426,tiktok:000176,tiktok,3,2,4
433,tiktok:000183,tiktok,3,4,4
439,tiktok:000189,tiktok,2,4,4
459,tiktok:000209,tiktok,3,4,4
463,tiktok:000213,tiktok,4,4,4
469,tiktok:000219,tiktok,4,4,4
470,tiktok:000220,tiktok,3,4,4
474,tiktok:000224,tiktok,4,3,4
484,tiktok:000234,tiktok,1,3,4
485,tiktok:000235,tiktok,3,4,4
491,tiktok:000241,tiktok,4,4,4
497,tiktok:000247,tiktok,4,4,4
0,youtube:000000,youtube,1,1,5
1,youtube:000001,youtube,3,3,5
3,youtube:000003,youtube,2,3,5
8,youtube:000008,youtube,1,4,5
19,youtube:000019,youtube,1,1,5
38,youtube:000038,youtube,2,4,5
40,youtube:000040,youtube,4,3,5
54,youtube:000054,youtube,1,2,5
56,youtube:000056,youtube,4,3,5
66,youtube:000066,youtube,1,3,5
71,youtube:000071,youtube,1,3,5
79,youtube:000079,youtube,1,1,5
80,youtube:000080,youtube,3,3,5
82,youtube:000082,youtube,4,4,5
88,youtube:000088,youtube,3,3,5
97,youtube:000097,youtube,2,1,5
99,youtube:000099,youtube,3,4,5
102,youtube:000102,youtube,4,1,5
114,youtube:000114,youtube,3,1,5
133,youtube:000133,youtube,3,3,5
137,youtube:000137,youtube,1,3,5
139,youtube:000139,youtube,1,2,5
152,youtube:000152,youtube,3,3,5
153,youtube:000153,youtube,1,3,5
168,youtube:000168,youtube,1,2,5
175,youtube:000175,youtube,2,3,5
177,youtube:000177,youtube,2,1,5
182,youtube:000182,youtube,1,3,5
184,youtube:000184,youtube,2,4,5
191,youtube:000191,youtube,1,1,5
192,youtube:000192,youtube,1,2,5
194,youtube:000194,youtube,1,1,5
202,youtube:000202,youtube,1,2,5
205,youtube:000205,youtube,3,3,5
206,youtube:000206,youtube,2,1,5
209,youtube:000209,youtube,3,3,5
212,youtube:000212,youtube,1,1,5
218,youtube:000218,youtube,2,2,5
234,youtube:000234,youtube,3,3,5
252,tiktok:000002,tiktok,4,1,5
260,tiktok:000010,tiktok,4,4,5
264,tiktok:000014,tiktok,2,3,5
277,tiktok:000027,tiktok,3,3,5
283,tiktok:000033,tiktok,3,3,5
285,tiktok:000035,tiktok,4,4,5
289,tiktok:000039,tiktok,3,3,5
294,tiktok:000044,tiktok,4,4,5
297,tiktok:000047,tiktok,4,3,5
314,tiktok:000064,tiktok,4,3,5
317,tiktok:000067,tiktok,4,4,5
327,tiktok:000077,tiktok,4,4,5
328,tiktok:000078,tiktok,4,4,5
335,tiktok:000085,tiktok,4,3,5
340,tiktok:000090,tiktok,4,3,5
345,tiktok:000095,tiktok,3,3,5
353,tiktok:000103,tiktok,4,3,5
366,tiktok:000116,tiktok,4,3,5
370,tiktok:000120,tiktok,4,1,5
378,tiktok:000128,tiktok,3,1,5
380,tiktok:000130,tiktok,4,4,5
383,tiktok:000133,tiktok,4,3,5
392,tiktok:000142,tiktok,3,3,5
393,tiktok:000143,tiktok,4,4,5
394,tiktok:000144,tiktok,3,3,5
397,tiktok:000147,tiktok,4,4,5
400,tiktok:000150,tiktok,3,3,5
407,tiktok:000157,tiktok,3,3,5
413,tiktok:000163,tiktok,4,3,5
424,tiktok:000174,tiktok,1,3,5
435,tiktok:000185,tiktok,4,3,5
440,tiktok:000190,tiktok,3,3,5
451,tiktok:000201,tiktok,4,4,5
452,tiktok:000202,tiktok,4,3,5
466,tiktok:000216,tiktok,4,3,5
476,tiktok:000226,tiktok,4,4,5
477,tiktok:000227,tiktok,3,3,5
489,tiktok:000239,tiktok,3,4,5
495,tiktok:000245,tiktok,3,4,5
