row_index,condition,true_label,prediction,record_id,platform
200,BASELINE_MOST_FREQUENT,1,4,youtube:000200,youtube
203,BASELINE_MOST_FREQUENT,1,4,youtube:000203,youtube
214,BASELINE_MOST_FREQUENT,1,4,youtube:000214,youtube
215,BASELINE_MOST_FREQUENT,2,4,youtube:000215,youtube
222,BASELINE_MOST_FREQUENT,2,4,youtube:000222,youtube
244,BASELINE_MOST_FREQUENT,1,4,youtube:000244,youtube
248,BASELINE_MOST_FREQUENT,3,4,youtube:000248,youtube
262,BASELINE_MOST_FREQUENT,3,4,tiktok:000012,tiktok
263,BASELINE_MOST_FREQUENT,3,4,tiktok:000013,tiktok
267,BASELINE_MOST_FREQUENT,4,4,tiktok:000017,tiktok
272,BASELINE_MOST_FREQUENT,3,4,tiktok:000022,tiktok
274,BASELINE_MOST_FREQUENT,4,4,tiktok:000024,tiktok
280,BASELINE_MOST_FREQUENT,4,4,tiktok:000030,tiktok
282,BASELINE_MOST_FREQUENT,3,4,tiktok:000032,tiktok
290,BASELINE_MOST_FREQUENT,3,4,tiktok:000040,tiktok
292,BASELINE_MOST_FREQUENT,4,4,tiktok:000042,tiktok
302,BASELINE_MOST_FREQUENT,4,4,tiktok:000052,tiktok
303,BASELINE_MOST_FREQUENT,3,4,tiktok:000053,tiktok
310,BASELINE_MOST_FREQUENT,4,4,tiktok:000060,tiktok
311,BASELINE_MOST_FREQUENT,4,4,tiktok:000061,tiktok
312,BASELINE_MOST_FREQUENT,4,4,tiktok:000062,tiktok
322,BASELINE_MOST_FREQUENT,4,4,tiktok:000072,tiktok
325,BASELINE_MOST_FREQUENT,4,4,tiktok:000075,tiktok
337,BASELINE_MOST_FREQUENT,4,4,tiktok:000087,tiktok
339,BASELINE_MOST_FREQUENT,4,4,tiktok:000089,tiktok
342,BASELINE_MOST_FREQUENT,4,4,tiktok:000092,tiktok
344,BASELINE_MOST_FREQUENT,4,4,tiktok:000094,tiktok
349,BASELINE_MOST_FREQUENT,3,4,tiktok:000099,tiktok
358,BASELINE_MOST_FREQUENT,4,4,tiktok:000108,tiktok
364,BASELINE_MOST_FREQUENT,4,4,tiktok:000114,tiktok
384,BASELINE_MOST_FREQUENT,4,4,tiktok:000134,tiktok
387,BASELINE_MOST_FREQUENT,4,4,tiktok:000137,tiktok
390,BASELINE_MOST_FREQUENT,4,4,tiktok:000140,tiktok
399,BASELINE_MOST_FREQUENT,4,4,tiktok:000149,tiktok
417,BASELINE_MOST_FREQUENT,4,4,tiktok:000167,tiktok
419,BASELINE_MOST_FREQUENT,4,4,tiktok:000169,tiktok
422,BASELINE_MOST_FREQUENT,4,4,tiktok:000172,tiktok
428,BASELINE_MOST_FREQUENT,3,4,tiktok:000178,tiktok
430,BASELINE_MOST_FREQUENT,3,4,tiktok:000180,tiktok
434,BASELINE_MOST_FREQUENT,4,4,tiktok:000184,tiktok
437,BASELINE_MOST_FREQUENT,2,4,tiktok:000187,tiktok
438,BASELINE_MOST_FREQUENT,3,4,tiktok:000188,tiktok
441,BASELINE_MOST_FREQUENT,3,4,tiktok:000191,tiktok
444,BASELINE_MOST_FREQUENT,3,4,tiktok:000194,tiktok
446,BASELINE_MOST_FREQUENT,3,4,tiktok:000196,tiktok
448,BASELINE_MOST_FREQUENT,3,4,tiktok:000198,tiktok
449,BASELINE_MOST_FREQUENT,3,4,tiktok:000199,tiktok
450,BASELINE_MOST_FREQUENT,4,4,tiktok:000200,tiktok
454,BASELINE_MOST_FREQUENT,4,4,tiktok:000204,tiktok
458,BASELINE_MOST_FREQUENT,4,4,tiktok:000208,tiktok
464,BASELINE_MOST_FREQUENT,2,4,tiktok:000214,tiktok
465,BASELINE_MOST_FREQUENT,3,4,tiktok:000215,tiktok
479,BASELINE_MOST_FREQUENT,1,4,tiktok:000229,tiktok
480,BASELINE_MOST_FREQUENT,4,4,tiktok:000230,tiktok
482,BASELINE_MOST_FREQUENT,3,4,tiktok:000232,tiktok
483,BASELINE_MOST_FREQUENT,1,4,tiktok:000233,tiktok
496,BASELINE_MOST_FREQUENT,4,4,tiktok:000246,tiktok
