row_index,fold,true_label,prediction,record_id,platform
309,2,4,3,tiktok:000059,tiktok
313,2,3,1,tiktok:000063,tiktok
316,2,3,2,tiktok:000066,tiktok
318,2,2,3,tiktok:000068,tiktok
323,2,4,3,tiktok:000073,tiktok
324,2,4,4,tiktok:000074,tiktok
331,2,3,3,tiktok:000081,tiktok
334,2,4,3,tiktok:000084,tiktok
336,2,3,3,tiktok:000086,tiktok
348,2,4,3,tiktok:000098,tiktok
354,2,3,2,tiktok:000104,tiktok
359,2,3,3,tiktok:000109,tiktok
371,2,4,3,tiktok:000121,tiktok
372,2,4,3,tiktok:000122,tiktok
381,2,4,3,tiktok:000131,tiktok
389,2,4,3,tiktok:000139,tiktok
401,2,3,1,tiktok:000151,tiktok
421,2,4,3,tiktok:000171,tiktok
442,2,4,3,tiktok:000192,tiktok
445,2,1,1,tiktok:000195,tiktok
460,2,3,1,tiktok:000210,tiktok
468,2,3,2,tiktok:000218,tiktok
471,2,4,3,tiktok:000221,tiktok
481,2,2,1,tiktok:000231,tiktok
487,2,3,2,tiktok:000237,tiktok
490,2,4,2,tiktok:000240,tiktok
492,2,4,3,tiktok:000242,tiktok
493,2,3,3,tiktok:000243,tiktok
494,2,4,3,tiktok:000244,tiktok
11,3,2,2,youtube:000011,youtube
12,3,1,1,youtube:000012,youtube
18,3,1,4,youtube:000018,youtube
21,3,1,4,youtube:000021,youtube
22,3,3,4,youtube:000022,youtube
29,3,2,4,youtube:000029,youtube
36,3,1,4,youtube:000036,youtube
47,3,3,4,youtube:000047,youtube
48,3,3,1,youtube:000048,youtube
64,3,3,4,youtube:000064,youtube
78,3,1,4,youtube:000078,youtube
83,3,2,4,youtube:000083,youtube
86,3,4,4,youtube:000086,youtube
94,3,2,3,youtube:000094,youtube
95,3,2,4,youtube:000095,youtube
100,3,4,2,youtube:000100,youtube
101,3,3,4,youtube:000101,youtube
104,3,3,4,youtube:000104,youtube
110,3,1,4,youtube:000110,youtube
120,3,1,4,youtube:000120,youtube
125,3,4,4,youtube:000125,youtube
126,3,3,4,youtube:000126,youtube
131,3,1,4,youtube:000131,youtube
146,3,3,4,youtube:000146,youtube
151,3,2,2,youtube:000151,youtube
156,3,4,2,youtube:000156,youtube
163,3,3,4,youtube:000163,youtube
170,3,1,4,youtube:000170,youtube
171,3,1,4,youtube:000171,youtube
181,3,1,2,youtube:000181,youtube
187,3,1,2,youtube:000187,youtube
201,3,3,3,youtube:000201,youtube
217,3,2,2,youtube:000217,youtube
224,3,2,1,youtube:000224,youtube
233,3,1,2,youtube:000233,youtube
240,3,1,2,youtube:000240,youtube
242,3,1,2,youtube:000242,youtube
243,3,1,2,youtube:000243,youtube
249,3,1,1,youtube:000249,youtube
250,3,3,4,tiktok:000000,tiktok
258,3,4,4,tiktok:000008,tiktok
261,3,1,4,tiktok:000011,tiktok
273,3,4,4,tiktok:000023,tiktok
284,3,4,4,tiktok:000034,tiktok
287,3,4,4,tiktok:000037,tiktok
305,3,4,4,tiktok:000055,tiktok
320,3,3,4,tiktok:000070,tiktok
321,3,3,2,tiktok:000071,tiktok
326,3,3,2,tiktok:000076,tiktok
338,3,4,4,tiktok:000088,tiktok
341,3,4,4,tiktok:000091,tiktok
346,3,4,3,tiktok:000096,tiktok
350,3,3,2,tiktok:000100,tiktok
352,3,4,3,tiktok:000102,tiktok
360,3,4,4,tiktok:000110,tiktok
361,3,4,4,tiktok:000111,tiktok
373,3,3,4,tiktok:000123,tiktok
374,3,3,2,tiktok:000124,tiktok
375,3,2,2,tiktok:000125,tiktok
376,3,3,4,tiktok:000126,tiktok
382,3,3,4,tiktok:000132,tiktok
391,3,4,2,tiktok:000141,tiktok
395,3,3,4,tiktok:000145,tiktok
404,3,4,3,tiktok:000154,tiktok
406,3,3,4,tiktok:000156,tiktok
409,3,4,3,tiktok:000159,tiktok
415,3,4,4,tiktok:000165,tiktok
418,3,4,4,tiktok:000168,tiktok
423,3,4,1,tiktok:000173,tiktok
427,3,4,4,tiktok:000177,tiktok
431,3,4,4,tiktok:000181,tiktok
432,3,3,4,tiktok:000182,tiktok
447,3,1,2,tiktok:000197,tiktok
456,3,4,4,tiktok:000206,tiktok
461,3,3,4,tiktok:000211,tiktok
472,3,4,4,tiktok:000222,tiktok
473,3,4,2,tiktok:000223,tiktok
478,3,4,4,tiktok:000228,tiktok
486,3,3,4,tiktok:000236,tiktok
5,4,1,1,youtube:000005,youtube
14,4,2,4,youtube:000014,youtube
15,4,1,1,youtube:000015,youtube
17,4,1,4,youtube:000017,youtube
20,4,1,1,youtube:000020,youtube
24,4,2,1,youtube:000024,youtube
30,4,4,1,youtube:000030,youtube
35,4,1,4,youtube:000035,youtube
37,4,3,1,youtube:000037,youtube
41,4,4,4,youtube:000041,youtube
46,4,1,1,youtube:000046,youtube
50,4,1,1,youtube:000050,youtube
63,4,3,3,youtube:000063,youtube
77,4,1,1,youtube:000077,youtube
84,4,1,1,youtube:000084,youtube
85,4,1,1,youtube:000085,youtube
89,4,1,1,youtube:000089,youtube
90,4,3,1,youtube:000090,youtube
96,4,1,1,youtube:000096,youtube
109,4,4,1,youtube:000109,youtube
117,4,2,1,youtube:000117,youtube
118,4,3,4,youtube:000118,youtube
121,4,1,1,youtube:000121,youtube
132,4,2,1,youtube:000132,youtube
136,4,2,4,youtube:000136,youtube
142,4,1,3,youtube:000142,youtube
162,4,1,1,youtube:000162,youtube
186,4,2,1,youtube:000186,youtube
189,4,3,1,youtube:000189,youtube
208,4,1,2,youtube:000208,youtube
213,4,3,4,youtube:000213,youtube
219,4,3,2,youtube:000219,youtube
223,4,3,1,youtube:000223,youtube
227,4,2,1,youtube:000227,youtube
228,4,3,1,youtube:000228,youtube
232,4,1,1,youtube:000232,youtube
239,4,3,3,youtube:000239,youtube
247,4,1,1,youtube:000247,youtube
255,4,4,1,tiktok:000005,tiktok
257,4,3,4,tiktok:000007,tiktok
259,4,4,1,tiktok:000009,tiktok
268,4,4,1,tiktok:000018,tiktok
269,4,4,1,tiktok:000019,tiktok
270,4,4,1,tiktok:000020,tiktok
286,4,4,4,tiktok:000036,tiktok
291,4,4,3,tiktok:000041,tiktok
293,4,4,1,tiktok:000043,tiktok
296,4,4,1,tiktok:000046,tiktok
298,4,4,3,tiktok:000048,tiktok
308,4,1,3,tiktok:000058,tiktok
329,4,3,1,tiktok:000079,tiktok
332,4,4,4,tiktok:000082,tiktok
351,4,4,3,tiktok:000101,tiktok
355,4,3,1,tiktok:000105,tiktok
356,4,3,1,tiktok:000106,tiktok
357,4,4,1,tiktok:000107,tiktok
362,4,3,3,tiktok:000112,tiktok
363,4,4,1,tiktok:000113,tiktok
367,4,3,4,tiktok:000117,tiktok
369,4,4,1,tiktok:000119,tiktok
385,4,3,1,tiktok:000135,tiktok
388,4,4,3,tiktok:000138,tiktok
411,4,4,2,tiktok:000161,tiktok
414,4,2,3,tiktok:000164,tiktok
416,4,4,1,tiktok:000166,tiktok
425,4,3,3,tiktok:000175,tiktok
426,4,3,1,tiktok:000176,tiktok
433,4,3,3,tiktok:000183,tiktok
439,4,2,4,tiktok:000189,tiktok
459,4,3,1,tiktok:000209,tiktok
463,4,4,4,tiktok:000213,tiktok
469,4,4,4,tiktok:000219,tiktok
470,4,3,3,tiktok:000220,tiktok
474,4,4,4,tiktok:000224,tiktok
484,4,1,1,tiktok:000234,tiktok
485,4,3,2,tiktok:000235,tiktok
491,4,4,1,tiktok:000241,tiktok
497,4,4,4,tiktok:000247,tiktok
0,5,1,2,youtube:000000,youtube
1,5,3,2,youtube:000001,youtube
3,5,2,3,youtube:000003,youtube
8,5,1,3,youtube:000008,youtube
19,5,1,2,youtube:000019,youtube
38,5,2,3,youtube:000038,youtube
40,5,4,3,youtube:000040,youtube
54,5,1,3,youtube:000054,youtube
56,5,4,3,youtube:000056,youtube
66,5,1,3,youtube:000066,youtube
71,5,1,3,youtube:000071,youtube
79,5,1,3,youtube:000079,youtube
80,5,3,3,youtube:000080,youtube
82,5,4,2,youtube:000082,youtube
88,5,3,3,youtube:000088,youtube
97,5,2,1,youtube:000097,youtube
99,5,3,3,youtube:000099,youtube
102,5,4,2,youtube:000102,youtube
114,5,3,3,youtube:000114,youtube
133,5,3,3,youtube:000133,youtube
137,5,1,2,youtube:000137,youtube
139,5,1,3,youtube:000139,youtube
152,5,3,2,youtube:000152,youtube
153,5,1,3,youtube:000153,youtube
168,5,1,1,youtube:000168,youtube
175,5,2,2,youtube:000175,youtube
177,5,2,3,youtube:000177,youtube
182,5,1,2,youtube:000182,youtube
184,5,2,3,youtube:000184,youtube
191,5,1,2,youtube:000191,youtube
192,5,1,3,youtube:000192,youtube
194,5,1,1,youtube:000194,youtube
202,5,1,3,youtube:000202,youtube
205,5,3,3,youtube:000205,youtube
206,5,2,2,youtube:000206,youtube
209,5,3,3,youtube:000209,youtube
212,5,1,3,youtube:000212,youtube
218,5,2,3,youtube:000218,youtube
234,5,3,2,youtube:000234,youtube
252,5,4,3,tiktok:000002,tiktok
260,5,4,3,tiktok:000010,tiktok
264,5,2,3,tiktok:000014,tiktok
277,5,3,1,tiktok:000027,tiktok
283,5,3,3,tiktok:000033,tiktok
285,5,4,3,tiktok:000035,tiktok
289,5,3,3,tiktok:000039,tiktok
294,5,4,3,tiktok:000044,tiktok
297,5,4,3,tiktok:000047,tiktok
314,5,4,3,tiktok:000064,tiktok
317,5,4,3,tiktok:000067,tiktok
327,5,4,2,tiktok:000077,tiktok
328,5,4,3,tiktok:000078,tiktok
335,5,4,3,tiktok:000085,tiktok
340,5,4,2,tiktok:000090,tiktok
345,5,3,3,tiktok:000095,tiktok
353,5,4,3,tiktok:000103,tiktok
366,5,4,3,tiktok:000116,tiktok
370,5,4,3,tiktok:000120,tiktok
378,5,3,1,tiktok:000128,tiktok
380,5,4,3,tiktok:000130,tiktok
383,5,4,3,tiktok:000133,tiktok
392,5,3,3,tiktok:000142,tiktok
393,5,4,3,tiktok:000143,tiktok
394,5,3,3,tiktok:000144,tiktok
397,5,4,3,tiktok:000147,tiktok
400,5,3,3,tiktok:000150,tiktok
407,5,3,2,tiktok:000157,tiktok
413,5,4,3,tiktok:000163,tiktok
424,5,1,3,tiktok:000174,tiktok
435,5,4,3,tiktok:000185,tiktok
440,5,3,1,tiktok:000190,tiktok
451,5,4,3,tiktok:000201,tiktok
452,5,4,3,tiktok:000202,tiktok
466,5,4,3,tiktok:000216,tiktok
476,5,4,3,tiktok:000226,tiktok
477,5,3,3,tiktok:000227,tiktok
489,5,3,3,tiktok:000239,tiktok
495,5,3,3,tiktok:000245,tiktok
